Listid,Listname,listPublished,Published,Sectorcode,Status,Competitorid,Fiscode,Lastname,Firstname,Nationcode,Gender,Birthdate,Skiclub,Nationalcode,Competitorname,Birthyear,Calculationdate,DHpoints,DHpos,DHSta,SLpoints,SLpos,SLSta,GSpoints,GSpos,GSSta,SGpoints,SGpos,SGSta,ACpoints,ACpos,ACSta
412,21st FIS points list 2024/25,1,1,AL,O,239629,6533316,BIGATEL,Justin,USA,M,2003-04-29,University of Colorado Ski Team,6329818,BIGATEL Justin,2003,15-04-2025,67.65,365,*,23.00,158,*,28.11,334,,41.06,235,,196.28,338,*
412,21st FIS points list 2024/25,1,1,AL,O,278648,6534361,BOISSONNEAULT,Troy,USA,M,2007-07-26,Burke Mountain Academy,6624507,BOISSONNEAULT Troy,2007,15-04-2025,97.45,697,,36.44,638,,38.36,723,,60.96,432,,,,
412,21st FIS points list 2024/25,1,1,AL,O,256566,6100597,CHAREST,Pierick,CAN,M,2004-08-27,TREMBLANT,CAN,CHAREST Pierick,2004,15-04-2025,,,,23.27,201,*,25.60,254,,73.42,621,*,,,
412,21st FIS points list 2024/25,1,1,AL,O,231809,422828,HUNSHAMMER,Adrian Minde,NOR,M,2002-07-18,Nero Alpin,02,HUNSHAMMER Adrian Minde,2002,15-04-2025,,,,31.96,474,*,23.00,138,*,39.00,219,,,,
412,21st FIS points list 2024/25,1,1,AL,O,220696,6100011,LESSARD,Raphael,CAN,M,2001-10-16,BROMONT,CAN,LESSARD Raphael,2001,15-04-2025,20.46,89,,21.97,142,,25.33,244,,15.00,49,,142.64,138,*
412,21st FIS points list 2024/25,1,1,AL,O,238741,6533230,PUCKETT,Cooper,USA,M,2003-03-31,Steamboat Springs Winter Sports Club,6187280,PUCKETT Cooper,2003,15-04-2025,96.90,689,*,20.00,98,,20.00,80,,47.56,306,*,158.21,183,*
412,21st FIS points list 2024/25,1,1,AL,O,269319,6534051,ROY,William,USA,M,2006-09-28,Carrabassett Valley Academy,6980473,ROY William,2006,15-04-2025,128.03,1038,*,48.15,1090,,50.68,1242,,105.15,1202,*,,,
412,21st FIS points list 2024/25,1,1,AL,O,239583,6100399,SHEARS,Bredy,CAN,M,2003-09-06,UofC ALPINE,CAN,SHEARS Bredy,2003,15-04-2025,237.32,1761,*,60.20,1590,,41.67,857,,96.54,1034,*,,,
412,21st FIS points list 2024/25,1,1,AL,O,271050,6100832,THIBAULT,Alexi,CAN,M,2006-05-26,OWLS HEAD,CAN,THIBAULT Alexi,2006,15-04-2025,,,,55.44,1389,,58.17,1560,,134.99,1759,*,,,
412,21st FIS points list 2024/25,1,1,AL,O,269895,6100797,VALADKA,Tadas,CAN,M,2006-05-18,UofC ALPINE,CAN,VALADKA Tadas,2006,15-04-2025,125.06,1016,,68.36,1933,*,91.22,2855,,108.65,1268,,,,
412,21st FIS points list 2024/25,1,1,AL,O,146640,380334,VIDOVIC,Matej,CRO,M,1993-04-14,SK Croatica,293608,VIDOVIC Matej,1993,15-04-2025,941.63,2219,*,15.00,50,,999.99,6209,*,701.13,3658,*,152.09,165,*
